SalesID,SalesPrice
6621693,22243.09320817641
6621700,24374.240703503972
6621705,19884.199100918428
6621726,21991.978619477224
6621736,18225.393620760522
6621745,21555.214875096306
6621751,27860.91136957288
6621753,32068.171069014887
6621754,33069.831225815564
6621759,36196.181100729766
6621765,34710.65434088709
6621767,26309.718443214
6621768,33341.42191657438
6621775,46903.634971416745
6621784,30276.193008783222
6621794,34581.48075802981
6621795,34684.854707609644
6621799,34021.56713896166
6621801,39858.30775057846
6621802,59322.669623870286
6621806,41474.04133534165
6621807,57032.027231347085
6621810,44157.27986012526
6621813,50140.254784416946
6621823,26836.428217379453
6621833,14530.99536870401
6621839,14268.78589837307
6621840,14581.499460791401
6621844,14976.517653186234
6621849,14335.842387136068
6621853,16927.801735690133
6621859,24365.74327731251
6621861,20365.189950400476
6621862,15821.903978140563
6621863,18172.822841830726
6621864,16363.668018025366
6621869,17169.143074634885
6621870,18173.892259024517
6621871,18024.748123404373
6621875,26749.206932021363
6621878,19925.12926639494
6621882,19965.39203755051
6621890,16093.591549274599
6621891,17720.717777320722
6621892,16093.591549274599
6621893,16093.591549274599
6621898,20019.69875940193
6621900,22481.035526863438
6621905,23043.347263136842
6621912,24962.47070786807
6621917,35473.39179750848
6621920,18803.625219353715
6621923,20792.823304436788
6621927,20752.114695641427
6621929,18475.847032718742
6621930,22926.098993262964
6621932,20305.805159220377
6621936,23001.955138663445
6621951,22962.592009317734
6621953,25304.00030814451
6621954,25786.320657536264
6621955,34797.30078280431
6621967,24363.20582020533
6621977,24544.64228640077
6621978,23561.607544394883
6621980,25265.937140105496
6621985,31385.38496791951
6621988,31845.372867923143
6622001,33300.65196784415
6622028,31041.424091624758
6622033,28950.40815025404
6622051,26120.094688549107
6622070,26707.245036793698
6622071,32292.700670514205
6622072,34571.763445847966
6622088,34653.98235910116
6622092,33900.19908543254
6622096,20101.443416890124
6622100,34040.60409055813
6622101,33065.007006882006
6622104,30889.8503561497
6622106,31601.26853866163
6622107,31791.584046468226
6622108,31791.584046468226
6622109,31791.584046468226
6622110,23841.96278946101
6622111,32226.657261651737
6622112,32638.47096163639
6622113,32226.657261651737
6622114,30014.916260639944
6622115,30889.8503561497
6622116,33254.48754996722
6622117,33254.48754996722
6622118,30420.170736287702
6622120,33691.732014052875
6622121,33551.44200541674
6622124,33866.13403487851
6622129,34859.18090850927
6622160,19134.48053446167
6622163,38519.49025894556
6622165,18401.022698352135
6622169,34910.71445511542
6622170,35562.10119402152
6622174,33651.23204801949
6622175,33691.732014052875
6622176,35536.35494320706
6622185,33600.32422148714
6622186,35536.35494320706
6622187,66730.78563220361
6622207,21733.875004290305
6622214,21365.338450768504
6622225,28015.313818980223
6622226,26709.626843267666
6622230,35286.76954173277
6622231,36983.77939977044
6622232,35536.35494320706
6622233,35536.35494320706
6622234,35536.35494320706
6622242,70092.80771096493
6622252,25479.557930457842
6622258,24318.007085020243
6622259,21946.863751958328
6622262,45924.519286326555
6622273,13790.577906162467
6622310,24628.094232858355
6622311,25503.83642320871
6622358,16020.804498133448
6622359,32833.0566655137
6622615,32689.176044951768
6622624,17125.549321743787
6622627,16250.980158327442
6622652,35692.73247584673
6622696,27286.398533655876
6622697,26487.46037953275
6622698,27765.510237311704
6622715,28761.71744409487
6622716,28551.440300137812
6622728,38119.60174857499
6622731,34158.35925233178
6622746,29967.021668314683
6622747,26483.796941056662
6622748,25359.07648024705
6622749,23774.56638199271
6622756,27700.25972897287
6622758,27700.25972897287
6622809,16331.69431450043
6622811,19694.410458946426
6622831,30528.710673481244
6622835,27420.676554249203
6622866,25264.47916848695
6622886,35193.661862962326
6622896,31023.015353857318
6622897,30506.238415739666
6622898,29954.54927445827
6622907,33273.88766563151
6622932,19454.63433562164
6622942,39336.9042289732
6622947,36410.47051581356
6622948,36316.74035708341
6622953,25851.87335687357
6622956,32575.775934808837
6622957,33054.14013419519
6622975,18187.428694102164
6622977,17963.363765319642
6622978,19030.16431604363
6622988,35080.006759386044
6622990,38704.48040477213
6622991,37265.78499824282
6622992,39636.91419258817
6622998,23558.45970341578
6623003,19841.98713010845
6623004,22169.102540003856
6623005,21715.663799523172
6623006,21381.472947424532
6623009,31206.693693581074
6623026,28704.586659153523
6623066,36108.72093767823
6623067,36338.307323514615
6623068,25314.268812885995
6623070,28387.428898039092
6623074,28391.073760875537
6623076,27316.709153795546
6623119,20233.656862229614
6623137,19914.463351620863
6623187,16504.4619911355
6623208,32069.227781523456
6623209,35068.41933404726
6623213,35580.27656879253
6623225,32412.250608868257
6623230,35616.70612609999
6623233,39552.83793310448
6623235,34578.46378481442
6623238,39977.507060666605
6623239,34030.36685019267
6623241,42703.34802946452
6623243,41320.17205052925
6623245,46008.61946664437
6623269,38060.40940118999
6623273,40758.71921495713
6623290,17179.40377982123
6623310,25796.64267376608
6623311,18272.219797275924
6623318,37956.696958420835
6623323,27144.272417823413
6623327,47368.39830907406
6623329,47670.67103634679
6623331,47275.290439776174
6623348,50403.32583625703
6623398,19020.001762701308
6623399,20319.701598539064
6623404,27883.958164534513
6623414,17083.971420915892
6623419,18451.185508809205
6623425,26675.293653183115
6623427,22342.48560686514
6623428,20849.77246330381
6623435,28520.79397492295
6623476,30903.217603789664
6623477,28409.545864130116
6623478,29924.73214521229
6623495,34776.1019422978
6623504,43780.996070729234
6623506,54050.98328765317
6623514,34135.82022239237
6623518,38511.64132002422
6623521,39206.8021582176
6623556,29017.57577163661
6623572,42208.583129152204
6623586,39787.79881861112
6623589,49870.286133983405
6623593,18107.116620501103
6623600,38180.60942478237
6623601,55534.968362605745
6623610,42243.25271754212
6623612,42468.00762363749
6623616,47638.9276270148
6623618,55970.31309387637
6623623,25665.558968312165
6623631,26584.884063122554
6623632,37713.825226394685
6623640,13693.68194453241
6623649,29542.287886887556
6623652,28524.25262353979
6623662,33722.22452055504
6623666,41117.99582583285
6623669,20325.023373578446
6623675,16599.39043520119
6623677,13604.091104834923
6623678,16195.672483384991
6623679,14081.180984726274
6623680,14081.180984726274
6623692,13570.951016889245
6623699,18223.655986994338
6623704,27056.407586640657
6623719,21755.209134419587
6623721,17049.13175070973
6623744,21116.964675221818
6623747,26654.71245236298
6623750,30838.36813368632
6623756,27369.944413242938
6623776,17638.15720258091
6623795,11675.903120525081
6623801,35769.612399661746
6623841,18307.83609854198
6623846,21648.864582942515
6623857,33262.57589632589
6623858,34438.06457726784
6623867,25072.97744782415
6623874,24763.84173750906
6623877,36760.22307617456
6623885,17146.244571915602
6623886,21244.439744310344
6623891,16808.461870284144
6623903,40515.94660222108
6623912,28290.515579333995
6623913,27913.28477840118
6623951,27241.510714077373
6623971,27273.23442546874
6623972,27273.23442546874
6623978,43087.38121697274
6623980,42759.28723681075
6623981,42803.58078237123
6623991,43779.63500082434
6623998,26584.884063122554
6623999,26322.904896455886
6624016,46483.95283714272
6624019,38971.53425360759
6624030,17923.76807016513
6624035,20077.268251008536
6624044,19837.20944380641
6624046,13825.268155672074
6624049,19998.397117605477
6624056,22346.113355459034
6624060,26441.18031888562
6624075,25341.314135748155
6624079,33730.29655484675
6624083,33543.65100634015
6624084,32306.08353704474
6624102,16813.712764345506
6624103,17622.87213689304
6624157,42290.779654896825
6624169,31505.322518790977
6624172,32054.392026455076
6624176,18435.998211164908
6624177,19065.80060845802
6624179,20928.580545615372
6624180,20859.540320972887
6624181,20859.540320972887
6624182,17634.346544993743
6624184,21075.639408289077
6624186,25286.717065832483
6624196,37531.60438592302
6624197,41090.555366409266
6624198,34318.22622652106
6624200,38947.682372086965
6624201,39082.039079986054
6624209,17702.018671239544
6624214,25808.410892312586
6624215,29464.345830231625
6624248,39362.958890334165
6624255,59663.01052215042
6624257,14171.93551696841
6624258,30755.53993424166
6624274,21337.1863967592
6624280,15746.266855914557
6624290,12608.944180809376
6624295,23967.37848316334
6624301,31168.663421739086
6624303,35734.28429901189
6624309,35539.93555951842
6624311,33902.85890358688
6624313,16653.244558503076
6624315,16496.661178350518
6624316,16590.593268820536
6624345,21813.80176362834
6624360,32765.53074351998
6624371,20803.265311546034
6624374,23195.267260753524
6624375,19562.13629499156
6624381,19478.583112170207
6624383,20544.274404577187
6624395,17838.80287519152
6624406,18818.0380294048
6624407,13405.237071042993
6624410,29838.110730631488
6624412,31513.660120326007
6624413,19485.05113047857
6624417,32918.192644555944
6624418,30996.55170066152
6624422,14154.137400729214
6624429,13019.654948417523
6624431,15412.671917735608
6624433,15076.636194934807
6624437,13767.779618640901
6624438,15759.44368631613
6624439,15759.44368631613
6624471,29801.96203620619
6624472,30683.567722154647
6624474,30660.985832595983
6624476,29166.67919127483
6624484,28787.551956116607
6624485,28049.88961845426
6624490,26967.47827078439
6624509,29509.19482289296
6624511,22793.27572538186
6624514,24940.748900422423
6624539,39528.78117726356
6624550,25109.686145253094
6624569,40479.02011524813
6624570,62754.8982713408
6624571,38146.324848518605
6624575,35541.76109396681
6624576,38261.69058869454
6624583,36402.75212242071
6624594,33228.60598092464
6624595,34675.649248447895
6624598,43860.78514004335
6624601,41966.77706383276
6624621,29760.659818031767
6624629,41089.66098202408
6624630,36556.42869415959
6624632,33548.03372259835
6624659,19130.997128054696
6624660,18814.60214858849
6624661,20539.578379588245
6624679,20786.003347438374
6624690,20452.777859918147
6624691,20842.794809369836
6624702,33900.583866834066
6624709,32146.43369524764
6624713,42045.78527139958
6624718,13330.052706167186
6624721,23581.429352368992
6624723,20041.08386648518
6624730,23607.578764458794
6624734,22836.09759606901
6624738,22233.8224479178
6624741,22378.150890653327
6624742,22172.435703063136
6624746,26217.033912611943
6624748,26500.695211860515
6624749,28080.908945199968
6624751,30834.500790848942
6624763,22883.45604689321
6624764,23471.656220841505
6624770,32531.96620162393
6624772,27315.303055623903
6624783,58591.225036707576
6624796,20718.805021163473
6624797,19470.214224541145
6624829,16869.797351126683
6624830,17284.286952056158
6624833,17073.518782885872
6624837,20855.93709957399
6624843,22547.7368161286
6624844,23233.971315362407
6624845,23571.06090563129
6624848,24322.7117623089
6624849,22172.547083690417
6624852,23222.14529797613
6624854,26901.342809206726
6624855,26901.342809206726
6624857,27895.955824867542
6624859,23222.14529797613
6624861,37958.19281822987
6624862,38297.368395300095
6624864,38387.00180309532
6624867,33681.423458352416
6624871,33371.067660600274
6624878,34439.23827575288
6624881,18726.74060388319
6624894,16965.262846559992
6624895,18853.120989374616
6624901,25484.093249173213
6624902,32632.096784547153
6624903,25414.256137524324
6624909,25708.003710900382
6624910,27363.17134554794
6624921,24607.001916228553
6624930,30910.593738488544
6624940,17839.305800571856
6624951,24394.54955306561
6624965,30982.826870863057
6624969,30855.132459590055
6624970,33111.85128786744
6624972,25761.447127777625
6624977,25690.80566701208
6625011,30454.842963049374
6625012,38372.1564174814
6625017,29432.092629410054
6625018,29495.69727038312
6625040,33779.19844931152
6625048,13405.237071042993
6625057,26732.213416730683
6625065,35473.81065808117
6625070,19161.819730616604
6625072,22221.03511508808
6625078,21876.46609503077
6625092,37704.17691017488
6625093,36897.69987440751
6625106,43286.59321846454
6625107,46091.61171202164
6625114,39239.82659064296
6625117,50728.045891984264
6625124,43024.45945904586
6625126,42749.39497491887
6625146,31861.73160404052
6625160,19561.32000846787
6625164,19461.818752717012
6625175,27510.960329036683
6625202,20607.763636947846
6625206,19557.52638735837
6625241,18975.410267594874
